oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
0b94fbc1-0422-4849-9bca-53197403585b,i-na 48 ku-ta-ni 2 TÚG ku-ta-ni i-na ku-sí-i-šu ni-iš-qú-ul 1 ku-ta-nam ni-iš-ru-ut 2 ku-ta-ni a-na tù-um-li-a-i-im ni-dí-in 3 ku-ta-ni <gap>-tim <gap>,Of the 48 kutānus we paid 2 kutānu-textiles in his chair(?).,151,60,0.3973509933774834,False,False,False,True
978032f4-c1ba-4176-8e4f-aedd31744081,1 GÚ LÁ 2 ma-na AN.NA 24 ma-ku-ḫu 1 TÚG pì-ri-kà-num 2 ANŠE ṣa-lá-mu i-a-ú-tum 21 ma-ku-ḫu 1 ANŠE ša i-dí-a-bi₄-im 1 na-ru-qám 5 ku-ta-nu ša šu-ku-bi₄-im 6 ma-na 15 GÍN URUDU 7 GÍN AN.NA a qá-tí {d}UTU-ub-lá-am a-na a-lá-ḫi-im ú-bi₄-il₅,"58 minas of tin, 24 -textiles, 1 -textile, 2 black donkeys belonging to me; 21 -textiles, 1 donkey of Iddin-abum; 1 bag with 5 -textiles of Šu-Kūbum; 6 minas 15 shekels of copper (and) 7 shekels of tin for his use Šamaš-ublam, brought to Ali-ahum.",236,247,1.0466101694915255,False,False,False,False
31c8ab5f-59f9-425e-9f34-2f1a8e5e9665,4 ma-na 13 GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na dan-a-šùr DUMU PUZUR₄-a-šùr áp-qí-id-ma a-na a-lim{ki} a-ṣé-er ša-lim-a-šur ú-šé-bi₄-il₅-šu KÙ.BABBAR ša ik-ri-bi ša-du-a-sú dan-a-šùr ša-bu 2 GÍN a-na ni-qé-šu IGI ḫa-nu-nu DUB.SAR IGI a-ni-na DUMU a-šùr-bé-el-a-wa-tim 1.5 GÍN KÙ.BABBAR a-na šu-bé-lim DUMU zu-ur-zu-ur a ni-qé-šu a-dí-in,I entrusted 4 minas 13 shekels of refined silver under my seal to Dan-Aššur son of Puzur-Aššur and he sent it to the City to Šalim-Aššur.,341,137,0.40175953079178883,False,False,False,False
ef2c3a21-2451-436b-b1a3-16b8574ff27a,1.3333 ma-na KÙ.BABBAR a-mu-ru-um i li-bi₄ a-da-da <gap> um <gap> DUMU šu-<gap> 0.3333 ma-na KÙ.BABBAR ta-<gap> ša a-lá-ḫi-im iš-tù ḫa-mu-uš-tim ša kur-ub-IŠTAR DINGIR ša-pá-tám i-li-ik KÙ.BABBAR il₅-qé,1.3333 mina of checked silver is owed by Adada.,202,47,0.23267326732673269,False,False,False,True
f0104a69-da71-4be8-9af1-f91a46407cfd,kà-ru-um dí-nam i-dí-in-ma a-na lu-qú-tim ma-la a-na a-šùr-be-el-a-wa-tim i-pí-iq-du-ma ša-lim-a-šùr ú-šé-ṣí-ú ṭup-pá-am ša ku-nu-ki-šu ša-lim-a-šùr a-na šu-ku-bi-im i-da-an a-na kur-ub-IŠTAR šu-ku-bu-um ú-lá i-tù-a-ar šu-ma a-na šu-ku-bi-im ma-ma-an i-tù-a-ar ša-lim-a-šùr ú-ba-áb-šu,"The colony has passed a verdict: for all the goods that were entrusted to Aššur-bēl-awātim, and which Šalim-Aššūr had taken out, Šalim-Aššur will give a tablet bearing his seal to Šu-Kūbum. Šu-Kūbum will not raise claim against Kurub-Ištar. If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.",284,309,1.0880281690140845,False,False,False,False
71649880-02b5-47fe-8ba6-6199f82770ae,ki-ma nu-ùḫ-ša-tim ú en-um-a-šùr i-<gap> ù PUZUR₄.IŠTAR uš-bu ki-ma a-mur-a-šùr šu-ḫu-bur ù {d}IM-<gap> uš-bu a-wi-lu a-ni-ú-tum a tí-ir-tí am-tim ša a-mur-a-šur a-wa-tim ú-ga-me-ru-ma iš-tù ḫa-muš-tim ša a-šùr-i-mì-tí a-na 6 ITU.KAM a-na a-mur-a-šur i-ša-pu-ru-ma a-dí tí-ir-tum ša a-mur-a-šur i-ba-lá-kà-ta-ni a-lá-an 6 GÍN KÙ.BABBAR mì-ma ša-ni-am lá e-zi-ib,"On behalf of Nuhšātum and Ennam-Aššur, I <gap> and Puzur-Ištar sat down; on behalf of Amur-Aššur, Šu-Hubur and Adad-<gap> sat down. These men concluded the matter of Amur-Aššur's maid, so that they will write to Amur-Aššur within 6 months after the week of Aššur-imittī, and until Amur-Aššur's answer is sent across, he will leave nothing else apart from 6 shekels of silver.",361,375,1.0387811634349031,False,False,False,True
88a16360-203b-4433-a7de-00ff8c3d7880,e-lá-ma ú ga-al-dá-a ni-kà-sí i-sí-ú-ma lu ú-ku-ul-tù-šu lu ga-am-ru-um ša ḫa-ra-nim mì-ma šu-um-šu ba-tí-iq 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ga-al-dá-a e-lá-ma i-šu iš-tù ḫa-mu-uš-tim ša am-ri-a ù i-ku-nim 1.5 GÍN.TA i-na ITU.KAM-im a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ṣí-ip-im li-mu-um a-bi-a DUMU šu-da-ga-an a-na a-wa-tim a-ni-a-tim ni-iš a-lim{ki} it-mu-ma IGI ša-lim-{d}IŠKUR IGI lá-qé-pí-im IGI a-mur-{d}UTU IGI e-zé-e ṭup-pu-um ša bé-ú-lá-ti-šu a-ḫa-ma i-ba-ší,"Elamma and Galdaya settled accounts with the result that after both travel expenses and his food allowance have been deducted, Elamma (still) has a claim of 1 mina of refined silver on Galdaya, the son of Naku. From the week of Amriya and Ikūnum he will add 1.5 shekel per mina per month. Month VII, year-eponymy of Abiya, son of Šu-Dagan. Separately, there still exists a valid record of his working capital. We made them swear an oath by the City for these words.",469,465,0.9914712153518124,False,False,False,False
3ac2d1b1-471b-4973-8e6b-11e8c08d6246,<gap> ma-na 5.25 GÍN KÙ.BABBAR a-na be-lúm-ba-ni ḫa-bu-lá-ku iḫ-da-ma KÙ.BABBAR-áp-šu dí-na-šu šu-ma lá ta-dí-na-šu KÙ.BABBAR ú ší-a-ma-tí i-ṣé-ri-a i-lá-qé,I owe <gap> minas 5 1 / 4 shekels of silver to Bēlum-bāni.,156,58,0.3717948717948718,False,False,False,True
1bf0d017-dab1-41b4-b156-dc5e82e80d83,a-na e-na-nim ù <gap> a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ḫa-bu-lam u₄-mu-šu 2 ḫa-am-ša-tim a-ḫu-ra ú 1 GÚ URUDU SIG₅ ša a-ma-kam ta-dí-na-šu-ni ṭup-pu-šu a-na 2 ḫa-am-ša-tim ḫi-ir-ma-ma a-na wa-aḫ-šu-ša-na 1 GÚ URUDU-i li-dí-na-ma i-na e-ra-bi-šu ú ṭup-pu-šu li-du-uk a-ḫu-ú-a a-tù-nu a-ma-kam i-na ṣé-er šál-ma-a-šur e-ku-nu li-li-ik šu-ma a-ṣé-ri-a lá i-li-kam ṣú-ḫa-ra-šu iš-tí-ni ṣa-áb-ta-šu-ma ša 2 ḫa-am-ša-tim lu-ṣa-ḫi-ir-ma 2 ma-na KÙ.BABBAR ú 1 GÚ URUDU SIG₅ ša-áš-qí-lá-šu-ma ú tí-ir-ta-ak-nu li-li-kam <gap> ku ší-tí <gap> a-<gap> ba lá <gap> te-er-tí ú-qá-a ḫa-ra-nam a-na pu-ru-uš-ḫa-dim a-da-šu-um,"To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His terms have 2 weeks to run. Also, for the 1 talent of good copper that you gave him there certify his tablet for a term of 2 weeks, let him give me my 1 talent of copper in Wahšušana, and then when he arrives let his tablet be invalidated. My dear brothers, keep an eye on Šalim-Aššur there. If he has not come to me then seize his servant with us and let him deduct (the payment) for two weeks, and make him pay the 2 minas of silver and 1 talent of good copper and send me word. <gap> I am waiting for my instructions. I shall let him take a trip to Purušhaddum.",649,647,0.9969183359013868,False,False,False,True
1733c229-e1ec-4e0a-81bd-10278b56882e,KIŠIB kà-ri-im kà-ni-iš ṣa-ḫe-er GAL kà-ru-um kà-ni-iš ṣa-ḫe-er GAL dí-nam i-di-in-ma <gap> ma-na KÙ.BABBAR be-ú-lá-at zi-ki-im a-na a-šùr-i-dí ir-ma-a-šùr i-ša-qal,"Seal of the Kanesh colony in plenary session. The Kanesh colony in plenary session passed the following verdict: <gap> mina of silver, the working capital of Zikum to Aššur-idī Ir'am-Aššur shall pay.""",164,200,1.2195121951219512,False,False,False,True
b224ed8a-2e0b-4212-b49f-a9cc482d9675,um-ma šu-ḫu-bu-ur-ma ù ḫa-nu-ma a-na a-la-ḫi-im qí-bi₄-ma a-šu-mì ša a-lu-lá-a ša ta-áš-pu-ru-ni a-na-kam ni-ṣí-ba-sú-ma um-ma né-nu-ma KÙ.BABBAR šu-qú-ul um-ma šu-ut-ma KÙ.BABBAR wa-dí ú-té-bi₄-il₅-šu-um wa-bi₄-il₅ KÙ.BABBAR-pì-im bur-sú-in ú a-lá-bu-um a-ḫu-šu um-ma šu-ut-ma šu-nu ub-lu-šu-ma KÙ.BABBAR a-šu-mì ša šu-ku-tim a-na-kam šu-kà-tám ni-iṣ-ba-at um-ma né-nu-ma KÙ.BABBAR šu-qú-ul ša e-ma-ra-am É DAM.GÀR-ri-im ni-sí-a-ku-ma ṭup-pì-ni ḫa-ar-mì-im KÙ.BABBAR ú ṣí-ba-sú im-tí-id um-ma šu-ut-ma iš-tí a-ḫi-a en-na-ma KÙ.BABBAR ú-šé-ba-al a-na-kam a-zu ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR šu-qú-ul um-ma šu-ut-ma ba-áb ḫa-ra-ni-kà šu-kà-tám-ma KÙ.BABBAR a-ša-qá-al-ma ú-šé-ba-al-ma ša ki-ma i-a-tí i-ša-qú-lu-šu-um i re-eš₁₅ ṭup-pì-a i-ša-qú-lu-šu-um,"From Šu-hubur and hanu to Ali-ahum: Concerning the matter of Alulaya that you wrote about, we seized him here and said: Pay the silver!"" He answered: ""But I have sent him the silver. Those who carried the silver were Būr-Suen and his brother Ali-abum."" He continued: ""It was those who brought it to him, and as the silver was (sent) in the name of Šukkutum, we seized Šukkutum here and said: Pay the silver for the donkey we have borrowed in the house of a merchant, and for which the silver and interest has grown heavy on our certified tablet."" He answered: ""Ask a favour from my brother, that he should send me silver."" We seized Azu here and said: ""Pay the silver!"" He answered: ""When you are about to leave I shall pay the silver for(?) Šukkutum and send it and my representatives can then pay him. They shall pay it to him according to my tablet. """,761,854,1.1222076215505914,False,False,False,False
f625b680-8944-4555-82dd-c06abd138c45,KIŠIB a-ku-za DUMU šu-a-nim KIŠIB šu-a-nim DUMU <gap> ki KIŠIB i-dí-a-bi-im ša 2 ma-na KÙ.GI i-ku-pí-a-šùr a-na i-dí-a-bi-im DUMU i-sú-rik₁₃ i-dí-nu-ma šu-um-šu i a-lim{ki} KI um-me-a-ni-šu i-lá-pu-tù KÙ.BABBAR ša-bu,"Seal of Akuza son of Šu-Anum, seal of Šu-Anum son of <gap>ki, seal of Iddin-abum. Concerning the 2 minas of gold that Ikūn-pī-Aššur gave to Iddin-abum son of Issu-arik, so he may write his name in the City together with his investors - he has been paid the silver.",216,264,1.2222222222222223,False,False,False,True
9849cc60-cece-4a3c-b1d6-f4dabd720288,<gap> a-na a-lá-ḫi-im pì-qí-id-ma a-ṣé-er DAM.GÀR lu-ub-lam ù ki-ma i-a-tí IGI 3 DUMU um-me-a-nim qá-at-kà šu-ku-un,"<gap> entrust <gap> to Ali-ahum so he may bring it to the merchant. Also, on behalf lay claim to it with 3 affiliated traders as witnesses.",115,139,1.208695652173913,False,False,False,True
